@relation tweet_polarity

@attribute first_person numeric
@attribute second_person numeric
@attribute third_person numeric
@attribute coordinating_conjuctions numeric
@attribute past_tense numeric
@attribute future_tense numeric
@attribute commas numeric
@attribute colons numeric
@attribute dashes numeric
@attribute parens numeric
@attribute ellipses numeric
@attribute common_nouns numeric
@attribute proper_nouns numeric
@attribute adverbs numeric
@attribute wh_words numeric
@attribute slag numeric
@attribute uppercase numeric
@attribute sentence_length numeric
@attribute token_length numeric
@attribute num_sentences numeric
@attribute class {0, 4}

@data
1,0,0,1,0,0,1,0,0,0,0,5,1,1,0,0,0,9.5,3.5,2,0
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,5.0,4.4,1,4
2,0,0,1,0,0,2,0,0,0,0,8,1,0,0,2,0,21.0,3.57894736842,1,4
0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,8.0,4.5,1,4
0,0,0,0,0,0,0,0,0,0,1,4,1,1,0,0,1,7.0,4.41666666667,2,4
1,0,0,0,0,0,0,1,1,1,0,5,0,3,0,1,0,10.0,4.52941176471,2,4
1,0,0,0,1,0,2,0,0,0,1,5,1,1,1,0,0,7.75,4.03846153846,4,4
0,0,0,0,0,0,0,0,1,2,0,2,0,1,0,0,0,10.0,5.0,1,4
0,0,0,1,1,0,0,0,0,0,0,3,0,1,0,0,0,7.0,3.33333333333,2,4
0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,5.33333333333,5.28571428571,3,4
0,0,0,0,0,0,0,1,2,0,0,2,6,0,0,0,1,12.0,6.5,1,4
3,0,1,2,1,0,1,0,0,0,0,11,2,1,0,0,4,11.3333333333,3.55172413793,3,4
2,0,0,0,2,0,1,0,0,0,0,5,2,1,0,0,0,12.5,4.19047619048,2,4
3,0,0,0,1,0,0,0,0,0,0,8,0,3,0,1,0,8.66666666667,4.5,3,0
1,0,0,1,0,1,0,0,0,0,1,6,3,1,0,0,2,12.5,4.70833333333,2,0
1,0,0,1,1,0,0,0,0,1,0,5,0,2,0,3,0,4.66666666667,3.41666666667,3,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,4.0,1,0
1,0,0,0,0,0,1,0,0,0,0,2,0,4,0,1,0,5.0,3.81818181818,3,0
2,0,0,0,0,0,0,0,1,0,0,6,1,0,0,0,1,16.0,4.71428571429,1,4
0,0,1,1,1,0,3,1,0,0,0,5,0,1,0,0,0,15.5,4.32,2,4
2,0,2,0,0,0,1,1,0,1,0,11,2,2,0,2,0,17.0,2.3,2,4
0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,10.0,3.1,1,4
1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,4.0,4.4,2,0
1,0,0,0,0,0,3,0,0,0,0,5,0,1,0,0,0,10.5,3.75,2,0
1,0,1,0,0,0,1,0,0,0,0,6,4,0,0,1,0,18.0,4.11764705882,1,0
0,0,0,0,0,0,0,0,0,0,1,3,3,0,0,0,1,5.5,5.77777777778,2,0
0,0,2,1,1,2,0,0,0,0,0,4,1,1,0,0,1,14.0,3.65384615385,2,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5.0,3.8,1,0
0,1,1,0,1,2,0,0,0,0,0,0,2,1,0,0,1,7.5,4.23076923077,2,4
0,0,0,1,0,0,0,1,0,0,0,8,0,1,0,0,0,11.0,5.21052631579,2,0
0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,6.0,6.4,1,4
0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,11.0,5.1,1,4
1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,8.0,4.71428571429,1,4
1,0,0,0,0,0,0,0,0,0,0,4,1,1,0,1,1,7.0,4.08333333333,2,0
0,0,0,1,1,0,0,0,0,0,0,7,3,0,1,0,2,14.0,4.15384615385,2,4
0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,1,4.0,4.25,1,4
0,0,0,1,0,0,0,0,0,0,0,4,0,2,0,0,0,15.0,4.21428571429,1,0
0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,7.0,4.42857142857,1,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,6.0,3.83333333333,1,4
0,0,0,1,0,0,0,1,1,2,0,5,2,1,0,0,1,17.0,5.38461538462,1,4
1,0,0,0,1,0,0,0,0,0,0,6,1,1,0,0,0,14.0,4.76923076923,1,4
0,0,0,0,3,0,0,2,1,1,0,5,1,1,0,0,1,12.0,5.09090909091,1,0
2,0,1,0,2,0,0,2,0,1,0,3,1,2,1,0,3,8.5,3.13333333333,2,4
1,0,0,0,1,0,1,1,0,0,0,2,1,1,0,0,0,14.0,4.33333333333,1,4
0,0,0,0,1,0,0,1,0,1,1,3,1,0,0,0,0,5.0,3.77777777778,2,4
0,0,1,0,0,0,0,1,0,1,0,4,0,0,0,0,0,5.0,4.66666666667,2,0
0,1,0,0,1,0,0,0,0,0,0,4,4,0,0,0,0,11.5,4.80952380952,2,0
0,0,0,0,0,0,0,0,0,0,1,11,1,1,0,0,24,13.0,4.64,2,4
3,0,2,0,2,0,1,0,0,0,0,3,3,3,0,0,0,14.5,4.19230769231,2,0
0,0,1,1,0,0,0,0,0,0,0,4,2,1,0,0,0,7.66666666667,5.65,3,4
0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,4.5,3.25,2,4
0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5.0,4.25,1,0
1,0,0,1,0,0,0,0,0,0,0,2,2,3,0,0,0,14.0,3.76923076923,1,0
0,1,0,0,0,0,1,0,0,0,0,1,3,3,0,0,0,8.0,5.23076923077,2,0
0,0,0,1,0,0,0,0,0,0,0,4,1,0,2,0,0,7.0,3.72727272727,2,0
0,1,0,1,0,0,0,0,0,0,0,7,2,0,1,0,2,8.33333333333,4.5,3,0
1,0,0,0,1,0,0,1,0,1,0,4,0,0,0,0,0,7.0,5.5,1,0
2,0,1,0,1,0,0,0,0,0,0,10,0,1,0,0,0,9.66666666667,4.22222222222,3,0
1,0,0,1,1,0,1,0,0,0,0,2,0,3,0,0,0,12.0,4.3,1,0
1,0,2,0,1,0,0,0,0,0,0,6,1,3,0,1,0,7.75,3.64285714286,4,0
2,0,1,0,0,0,0,0,0,0,0,8,0,0,0,1,0,13.0,3.83333333333,1,4
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4.0,5.5,1,0
3,0,1,0,0,0,1,1,0,1,1,5,0,3,0,1,0,12.0,4.25,2,0
0,0,1,0,0,0,1,1,0,1,0,5,0,2,0,0,0,12.0,4.63636363636,1,0
1,0,1,0,0,0,1,1,0,1,0,6,0,3,0,0,0,9.5,3.23529411765,2,0
0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0,8.0,4.42857142857,1,0
0,0,0,1,0,0,0,0,0,0,0,7,4,1,0,1,2,4.75,3.375,4,0
0,0,0,1,1,0,2,0,1,0,0,4,4,0,0,0,0,9.0,5.23076923077,2,0
0,0,0,0,0,0,1,0,3,2,0,8,1,3,1,0,0,16.0,3.92592592593,2,0
0,0,1,0,2,0,0,0,0,0,1,4,1,1,0,0,1,8.0,4.42857142857,2,0
1,0,0,0,0,0,1,1,0,1,0,6,1,1,0,0,1,7.0,4.69230769231,2,0
1,0,0,0,1,0,0,0,0,0,0,7,0,2,0,0,0,8.5,4.4375,2,4
0,0,0,1,0,0,1,1,2,0,0,5,6,1,0,0,1,20.0,5.0625,1,4
0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,4.0,5.83333333333,2,4
1,0,1,0,0,0,1,1,0,0,0,3,2,0,0,0,1,6.0,4.0,3,4
0,0,0,2,0,0,0,0,0,0,0,1,5,2,0,0,1,10.5,4.42105263158,2,4
0,0,0,1,1,0,0,0,1,0,0,4,4,1,0,0,0,9.5,5.29411764706,2,4
1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,3.5,3.14285714286,2,4
0,0,1,1,0,0,0,0,1,0,0,5,2,1,1,1,2,17.0,3.1875,1,4
1,0,0,0,1,0,0,0,0,0,0,6,0,1,0,0,1,12.0,2.91666666667,1,4
3,0,0,1,0,1,0,0,0,0,0,5,1,0,0,0,2,15.0,4.38461538462,1,4
1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,9.0,4.11111111111,1,4
0,0,0,0,1,0,0,0,0,0,0,2,4,0,0,0,0,6.5,4.90909090909,2,4
0,0,2,0,0,0,0,0,0,0,1,6,1,0,0,0,1,7.0,4.4375,3,4
1,0,0,0,1,0,0,0,1,0,0,12,0,1,0,0,3,8.0,4.0,4,0
0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,3.5,4.66666666667,2,4
1,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,7.0,3.57142857143,1,4
0,0,1,0,3,0,0,0,0,0,0,4,0,2,0,0,0,7.33333333333,3.7,3,4
1,2,1,0,0,1,0,0,0,0,1,6,0,0,1,0,0,11.5,3.81818181818,2,4
0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,5.5,4.6,2,4
0,0,0,1,0,0,1,0,1,0,0,3,3,0,0,0,0,13.0,4.9,1,4
0,0,2,1,3,0,0,0,0,0,0,6,2,4,0,1,0,7.25,4.12,4,4
0,0,1,0,0,0,0,1,0,1,0,5,2,2,0,1,2,5.5,3.52631578947,4,0
0,0,1,0,2,0,0,0,0,0,0,4,2,2,0,0,1,28.0,4.07142857143,1,0
3,0,0,0,0,0,0,0,0,0,0,5,1,1,1,0,1,13.0,3.875,2,0
0,0,1,1,0,1,0,0,0,0,0,2,1,1,0,0,1,15.0,3.53333333333,1,0
0,0,0,0,0,0,0,0,0,0,0,4,3,2,0,0,0,13.0,4.58333333333,1,0
1,0,0,0,1,0,1,0,0,0,0,5,2,3,0,0,0,25.0,4.4347826087,1,0
2,1,0,1,2,0,0,0,0,0,0,6,2,2,0,0,3,10.0,4.05555555556,2,0
2,1,0,1,0,0,0,0,0,0,0,10,5,2,0,0,2,8.25,3.26666666667,4,0
1,0,1,0,0,1,0,0,0,0,0,5,0,3,0,0,0,7.5,4.42857142857,2,0
0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,8.0,4.14285714286,2,0
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,7.0,4.66666666667,1,0
2,0,0,0,0,0,0,0,0,0,0,10,0,3,0,1,0,7.75,3.44444444444,4,0
3,0,0,0,1,0,0,0,0,0,0,9,3,0,0,0,0,7.75,3.92592592593,4,0
1,0,0,1,1,0,0,1,0,1,1,10,0,2,0,0,0,9.33333333333,3.65384615385,3,0
0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,1,9.0,3.25,1,0
0,0,0,1,1,0,0,0,0,0,0,6,1,1,0,0,0,6.66666666667,4.58823529412,3,0
0,0,1,0,0,0,0,1,0,0,0,3,3,0,1,0,0,14.0,4.25,1,0
0,0,0,0,1,0,0,1,0,1,0,3,0,1,0,0,0,4.5,6.0,2,0
3,1,1,0,1,0,1,1,0,1,0,9,2,1,0,0,1,7.6,3.35483870968,5,4
1,2,0,0,2,0,0,0,0,0,0,15,3,1,1,2,25,8.5,3.53125,4,0
1,0,1,1,0,0,0,0,0,1,1,3,0,0,0,0,0,5.5,5.0,2,0
0,0,0,1,0,0,0,2,0,2,0,6,0,0,0,0,0,9.0,4.33333333333,1,4
1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,3.0,5.0,2,0
0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,3.5,4.0,2,0
2,0,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,8.0,3.71428571429,4,0
3,0,0,3,4,0,0,0,0,0,0,5,0,0,1,0,0,13.0,4.04545454545,2,0
0,0,0,0,0,0,0,0,0,0,0,3,1,2,0,0,0,7.0,4.14285714286,1,4
0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,8.0,5.14285714286,1,0
0,0,2,0,0,0,1,0,0,0,0,3,0,0,0,0,0,12.0,4.1,1,0
2,0,1,1,1,0,0,0,0,0,1,8,2,2,0,1,1,7.33333333333,4.05263157895,3,4
0,0,0,0,1,0,0,1,0,0,0,3,4,0,0,0,1,12.0,4.72727272727,1,0
0,0,2,1,0,0,0,0,0,0,0,2,1,2,0,0,0,17.0,4.0,1,4
2,0,0,0,1,0,0,0,0,0,0,7,0,1,0,0,0,9.5,4.9375,2,4
2,0,0,0,0,1,1,0,0,0,0,7,2,0,0,1,1,6.0,4.4375,3,4
0,0,0,0,1,0,0,1,1,0,0,11,3,1,0,0,3,13.5,4.56,2,4
0,0,0,1,2,0,1,0,0,2,0,5,4,1,1,0,0,30.0,4.11111111111,1,4
0,0,0,1,0,1,1,1,0,1,0,7,3,0,0,0,1,25.0,3.70833333333,1,4
2,0,2,1,1,0,0,0,0,0,0,7,0,1,0,0,0,12.5,5.04545454545,2,4
2,0,0,0,1,0,0,0,1,0,0,4,4,3,0,0,0,9.33333333333,4.625,3,0
0,0,1,0,1,0,0,0,0,0,0,10,3,3,0,1,2,7.66666666667,4.05,3,0
2,0,0,1,3,0,0,1,0,1,0,3,2,2,0,1,0,8.0,4.53333333333,2,0
1,0,1,0,1,0,0,0,3,0,0,16,0,2,0,1,2,16.5,4.0,2,0
1,0,0,0,1,0,1,0,0,0,0,6,0,1,0,0,0,8.5,3.85714285714,2,0
0,0,1,0,0,0,0,0,0,0,0,5,0,3,0,0,0,10.0,4.47368421053,2,0
0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,1,5.5,6.11111111111,2,0
3,0,1,0,4,1,0,0,0,0,0,4,2,2,0,0,0,8.0,3.74074074074,4,4
0,3,1,0,1,0,1,0,1,0,0,6,0,1,0,0,0,9.66666666667,4.52173913043,3,0
0,0,1,0,2,0,0,0,0,0,0,3,4,1,0,0,0,9.0,5.125,2,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,7.0,3.0,1,0
0,2,0,1,0,0,0,0,0,0,0,4,0,0,0,0,9,12.0,2.91666666667,1,0
1,0,2,1,0,0,0,0,0,0,0,6,0,1,1,0,1,10.0,4.0,2,0
3,2,0,1,0,0,1,2,0,2,0,6,1,1,0,0,1,15.5,3.32,2,0
2,0,1,1,3,1,0,0,1,2,0,7,0,1,0,0,0,36.0,3.6,1,0
1,0,0,1,0,0,0,1,0,1,0,4,1,2,0,0,1,14.0,3.33333333333,1,0
0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,9.0,2.75,1,0
0,0,0,2,1,0,0,0,0,0,1,11,0,1,0,0,3,13.5,4.48,2,0
0,2,0,1,1,0,3,0,0,0,0,4,0,1,0,0,1,9.0,3.61538461538,2,0
1,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,7.0,3.7,2,0
0,0,1,2,1,0,1,0,0,0,0,8,0,1,0,1,1,9.33333333333,4.44,3,0
1,0,0,0,0,0,0,1,0,0,0,6,0,1,0,0,0,6.5,4.8,2,4
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.0,4.75,1,4
2,0,1,1,1,0,0,1,0,1,0,3,0,0,0,0,1,4.5,3.28571428571,2,4
1,2,2,0,2,0,0,0,0,0,0,11,0,0,0,2,3,8.25,3.88888888889,4,4
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,5.0,3.6,1,0
0,0,1,0,0,0,0,1,0,1,0,7,1,2,0,0,1,9.5,4.125,2,4
0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0,0,6.5,3.90909090909,2,4
1,0,1,0,0,0,0,1,0,0,0,7,0,0,0,0,0,15.0,3.38461538462,1,4
0,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,9.0,4.75,1,4
0,0,0,0,0,0,0,0,1,0,0,3,4,0,0,0,0,9.0,4.375,1,4
0,1,0,0,0,0,0,2,0,0,0,5,7,1,0,1,0,11.5,5.11111111111,2,4
1,0,1,0,2,0,0,1,0,1,1,13,0,1,0,0,1,7.5,3.59259259259,4,4
2,0,3,0,2,1,0,0,0,0,1,10,0,1,0,0,0,7.0,3.54166666667,4,0
1,0,1,2,1,0,0,0,0,0,0,6,0,0,0,0,0,22.0,3.45454545455,1,4
0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,7.0,4.5,1,4
1,0,2,0,0,0,0,0,0,0,1,4,0,0,0,0,0,5.0,5.45454545455,3,4
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4.0,6.0,2,4
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,6.0,5.4,1,4
0,0,1,1,0,0,0,0,0,0,0,6,0,2,0,1,1,9.0,3.75,2,4
0,1,1,1,2,1,0,0,0,0,0,4,3,1,1,1,1,15.5,3.72413793103,2,4
1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,8,8.0,3.57142857143,1,4
0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,10.0,3.55555555556,1,0
0,0,0,0,0,0,1,0,0,0,0,4,2,0,0,0,0,7.0,4.0,2,4
1,0,1,0,1,1,0,0,0,0,0,4,4,1,0,0,1,11.0,4.05555555556,2,4
2,0,0,1,0,0,0,2,0,2,0,5,3,1,0,0,0,21.0,3.09523809524,1,0
0,0,0,0,0,1,1,0,0,0,0,4,4,1,0,0,0,19.0,4.76470588235,1,4
5,0,2,1,2,0,1,0,1,0,0,5,1,1,0,0,1,11.0,3.48148148148,3,4
0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,13.0,5.66666666667,1,4
1,1,1,1,0,0,1,0,0,0,0,9,0,0,1,0,5,10.0,4.16666666667,2,4
0,0,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,13.0,4.09090909091,1,4
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,9.0,4.875,1,4
1,0,0,0,0,0,0,1,0,1,0,4,0,0,0,1,0,6.0,5.22222222222,2,0
0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,1,0,4.0,3.28571428571,2,0
0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,7.0,4.85714285714,1,4
0,0,0,0,0,0,0,0,1,0,0,2,5,0,0,0,0,8.0,5.57142857143,2,4
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.0,3.0,1,4
1,1,1,0,1,0,0,0,0,0,3,10,1,2,0,0,13,4.2,4.94117647059,5,4
0,0,0,0,0,0,1,1,0,0,1,5,5,1,0,0,1,17.0,4.92857142857,1,4
1,1,0,0,0,0,0,1,0,1,0,6,0,0,0,0,2,4.0,4.0,2,4
1,0,0,0,2,0,0,0,0,0,0,2,0,3,0,1,0,6.5,3.36363636364,2,0
0,0,0,0,0,0,0,1,0,0,0,7,2,0,0,0,0,7.5,4.08333333333,2,0
1,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,5.5,5.125,2,0
1,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,8.5,4.57142857143,2,4
0,0,0,1,0,0,1,0,1,0,0,3,1,0,0,0,1,10.0,2.5,1,0
0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,6.5,4.36363636364,2,4
1,0,0,0,0,1,1,0,0,0,0,3,0,2,0,0,0,12.0,3.36363636364,1,4
0,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,0,9.0,3.66666666667,1,4
0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,8.0,5.42857142857,1,4
2,0,1,0,0,1,0,0,0,0,0,2,2,3,0,0,0,12.0,4.4,2,4
0,0,1,0,0,0,0,0,0,0,0,3,1,1,0,0,0,16.0,4.5625,1,0
0,1,2,2,0,0,1,0,0,0,0,8,0,1,0,0,0,11.5,4.8,2,0
0,0,0,0,0,0,0,1,0,0,0,4,2,0,0,0,1,9.0,5.71428571429,1,4
2,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,6.5,5.27272727273,2,4
2,0,0,1,0,0,0,0,0,0,1,8,0,2,1,0,0,6.66666666667,3.89473684211,3,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0,6.0,1,0
2,0,0,0,0,1,0,0,0,0,0,4,1,2,0,0,0,22.0,3.5,1,0
0,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,6.0,4.33333333333,1,0
0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,5.0,4.8,1,0
1,0,1,1,0,0,1,0,0,0,0,7,2,1,1,0,1,20.0,4.64705882353,1,0
1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,4.5,4.0,2,0
1,0,0,0,0,0,0,0,0,0,1,5,1,2,0,1,0,6.33333333333,4.1875,3,4
0,1,0,1,1,0,1,0,0,0,0,5,1,2,0,0,1,12.0,5.28571428571,2,0
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,6.0,3.66666666667,1,4
1,0,0,0,0,0,0,0,0,0,0,3,1,3,1,0,0,7.5,4.69230769231,2,4
1,0,1,0,2,0,0,1,0,1,0,5,0,2,0,1,0,8.0,3.86666666667,2,0
0,0,0,0,1,0,0,0,1,0,1,6,1,2,0,0,2,5.75,5.0,4,4
2,0,1,1,1,0,1,0,0,0,0,6,0,1,0,0,0,7.33333333333,3.31578947368,3,0
3,0,0,0,0,0,1,1,0,1,0,9,0,1,0,2,2,20.0,2.94444444444,1,4
1,0,0,0,1,0,0,1,0,0,0,5,0,1,0,0,1,6.5,3.90909090909,2,4
1,0,1,0,1,0,0,0,0,0,1,3,1,2,0,0,1,6.33333333333,4.9375,3,4
1,0,1,0,1,0,0,0,0,0,0,4,2,1,0,0,1,4.66666666667,3.5,3,4
0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,5.0,5.8,1,4
1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,8.0,3.28571428571,1,4
2,2,1,0,1,0,0,0,0,0,0,3,3,2,0,0,0,6.66666666667,5.0625,3,4
0,2,0,1,2,0,0,0,0,2,0,3,2,3,0,0,0,9.0,4.57142857143,3,4
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,6.0,4.0,1,4
0,0,0,0,0,1,0,0,0,0,0,2,2,1,0,0,0,9.0,4.625,1,4
0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,4.0,5.5,2,0
0,0,1,0,1,0,0,1,0,0,0,5,2,1,0,0,0,6.33333333333,4.88235294118,3,0
0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,4.0,5.5,2,0
2,0,0,0,1,0,1,0,0,0,0,5,2,1,0,0,0,6.0,4.46666666667,3,0
0,0,0,1,0,0,0,0,0,0,0,2,1,2,0,0,0,11.0,4.6,1,0
2,0,0,0,2,0,0,0,0,0,0,3,1,2,0,0,0,9.5,4.44444444444,2,0
1,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,5.0,4.33333333333,3,0
0,0,0,0,0,0,0,1,1,0,0,2,1,1,0,0,1,7.0,6.4,1,4
1,0,0,0,2,0,0,0,0,0,0,4,0,2,0,1,0,8.5,4.28571428571,2,0
0,0,1,0,2,0,0,2,0,1,0,4,3,1,0,0,0,4.25,3.84615384615,4,4
2,0,0,0,0,0,0,0,0,0,0,6,2,0,0,1,13,14.0,3.38461538462,1,4
0,0,0,0,1,0,0,1,0,1,0,4,2,0,0,0,0,4.33333333333,5.6,3,4
1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,6.5,3.09090909091,2,4
1,1,0,0,2,0,0,2,0,1,0,4,0,0,0,0,0,5.5,5.42857142857,2,4
1,0,1,1,1,0,1,1,0,0,0,3,0,2,0,1,0,14.0,2.83333333333,1,4
0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,5.0,3.75,2,0
1,0,0,2,3,0,0,0,0,0,0,5,6,1,0,0,1,9.66666666667,4.15384615385,3,0
0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,7.0,5.33333333333,1,0
0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,3.0,6.8,2,4
3,3,0,0,1,0,0,1,1,2,0,7,3,1,0,0,0,8.66666666667,3.68181818182,3,4
0,0,0,0,0,0,0,1,0,0,0,6,1,0,0,0,1,5.5,5.44444444444,2,4
3,0,1,0,1,0,0,0,1,0,2,8,1,0,0,0,0,10.0,4.07692307692,3,4
1,0,1,0,0,0,1,0,0,0,1,1,2,0,0,0,0,5.5,4.25,2,4
1,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0,1,19.0,3.89473684211,1,4
2,0,0,0,1,0,0,0,0,0,0,8,1,0,0,0,1,9.5,3.58823529412,2,4
0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,1,3,13.0,3.83333333333,1,4
1,0,0,0,1,0,1,1,0,1,0,8,0,0,0,0,1,5.0,3.8125,4,4
1,0,0,0,0,0,0,0,1,0,0,6,2,0,0,0,0,3.5,4.66666666667,4,4
0,0,0,0,0,0,0,0,1,0,0,8,0,1,0,1,1,5.66666666667,4.53846153846,3,4
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,8.0,4.875,1,4
0,0,0,0,1,0,0,0,0,0,0,4,0,0,1,0,0,8.0,4.5,2,0
0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,5.0,4.125,2,4
0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,8.0,5.33333333333,1,4
0,0,0,2,2,0,1,1,0,0,0,0,8,1,0,0,0,16.5,3.13793103448,2,0
