@relation tweet_polarity

@attribute first_person numeric
@attribute second_person numeric
@attribute third_person numeric
@attribute coordinating_conjuctions numeric
@attribute past_tense numeric
@attribute future_tense numeric
@attribute commas numeric
@attribute colons numeric
@attribute dashes numeric
@attribute parens numeric
@attribute ellipses numeric
@attribute common_nouns numeric
@attribute proper_nouns numeric
@attribute adverbs numeric
@attribute wh_words numeric
@attribute slag numeric
@attribute uppercase numeric
@attribute sentence_length numeric
@attribute token_length numeric
@attribute num_sentences numeric
@attribute class {0, 4}

@data
1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,5.0,4.4,1,0
1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,4.0,5.33333333333,3,0
1,0,1,1,0,0,0,0,0,0,0,3,0,1,0,0,1,11.0,3.6,1,0
0,0,0,0,1,0,0,0,0,0,0,4,0,0,1,0,0,6.5,4.27272727273,2,0
0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,4.0,4.0,2,0
2,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,10.0,3.88888888889,1,0
2,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,7.5,4.16666666667,2,0
1,0,0,1,0,0,1,0,0,0,0,7,1,1,0,0,0,7.5,3.69230769231,2,0
1,0,1,0,0,0,0,0,0,0,0,1,0,3,0,0,0,8.0,3.375,1,0
2,0,0,2,5,0,1,0,0,0,0,6,3,1,0,0,2,7.5,4.08,4,0
1,0,1,0,1,0,0,0,0,0,0,6,0,1,0,0,0,17.0,4.0,1,0
0,0,2,0,0,1,0,0,2,0,0,2,0,2,1,0,0,10.5,4.16666666667,2,0
0,0,2,0,0,0,0,0,0,0,1,4,1,0,0,0,0,11.0,3.88888888889,1,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4.0,4.0,1,0
1,0,0,1,0,0,1,0,0,0,0,5,0,2,0,0,0,7.5,5.38461538462,2,0
1,0,0,0,0,0,0,0,0,0,0,4,0,1,1,0,0,6.5,4.08333333333,2,0
0,0,0,0,2,0,2,0,0,0,1,7,0,1,1,0,0,6.5,3.72727272727,4,0
2,0,0,2,3,1,0,0,0,0,1,5,0,3,0,0,0,14.0,4.07692307692,2,0
0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,4.0,4.71428571429,2,0
1,0,0,0,1,0,0,0,0,0,0,1,4,2,0,0,1,11.0,4.36363636364,1,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3.0,5.66666666667,1,0
3,1,1,1,4,1,1,0,0,0,0,8,0,2,0,1,0,30.0,3.58620689655,1,0
0,0,0,0,1,0,0,0,0,0,1,1,0,2,0,2,0,2.33333333333,4.0,3,0
0,0,1,0,1,0,1,0,0,0,0,4,1,1,0,1,1,16.0,5.66666666667,1,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,7.0,4.33333333333,1,0
0,2,0,0,0,0,0,0,0,0,0,5,1,0,1,0,0,10.5,4.68421052632,2,0
2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4.0,3.0,2,0
0,0,0,0,2,0,0,0,0,0,1,2,0,2,0,0,0,4.0,4.875,2,0
2,1,0,0,0,0,1,0,0,0,0,5,0,0,1,0,0,6.5,3.91666666667,2,0
0,0,1,0,1,0,0,0,0,0,0,4,0,0,0,0,0,10.0,3.3,1,0
1,0,3,0,4,0,1,0,0,0,0,3,0,4,0,0,0,24.0,3.47826086957,1,0
0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,11.0,4.3,1,0
1,0,0,1,4,0,3,0,1,0,0,7,2,2,0,0,0,11.3333333333,3.74074074074,3,0
4,0,0,1,0,1,1,0,1,0,2,6,0,0,0,0,0,10.5,4.28571428571,2,0
1,0,0,0,0,0,0,0,0,0,0,6,0,1,0,1,0,5.0,4.2,2,0
0,0,0,0,1,0,0,1,1,0,0,4,0,1,0,0,0,15.0,4.53846153846,1,0
1,0,0,1,0,0,1,0,0,0,0,4,0,0,0,0,0,13.0,4.0,1,0
0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1,6.0,4.5,1,0
2,0,0,2,0,0,1,0,0,0,0,7,0,4,0,1,0,10.5,3.7,2,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,4.0,5.25,1,0
2,0,1,0,0,0,0,0,0,0,0,3,0,1,1,0,0,13.0,4.18181818182,1,0
2,0,0,0,0,0,0,0,0,0,0,6,3,2,0,0,1,9.0,3.08,3,0
1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.0,3.28571428571,1,0
1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,8.0,6.16666666667,1,0
3,0,0,1,2,0,2,0,0,0,0,5,0,2,0,0,0,23.0,4.1,1,0
0,0,0,1,1,1,0,0,0,0,0,7,0,1,0,0,0,17.0,4.88235294118,1,0
1,0,1,0,2,0,0,0,0,0,1,1,0,1,0,0,0,9.0,5.11111111111,1,0
2,0,1,2,0,0,0,0,0,0,1,4,0,1,0,0,0,7.66666666667,3.52380952381,3,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4.0,5.66666666667,1,0
0,0,0,1,1,1,0,0,0,0,0,4,0,1,0,0,0,10.0,4.0,2,0
1,0,0,1,2,1,1,0,0,0,0,7,0,0,1,0,1,24.0,4.85714285714,1,0
0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,8.0,3.83333333333,1,0
0,1,3,0,1,0,1,0,0,0,0,3,1,3,0,1,0,26.0,4.44,1,0
1,0,3,1,2,1,0,0,0,0,3,4,0,2,0,0,0,6.0,4.3,4,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.0,4.33333333333,1,0
0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,10.0,4.22222222222,1,0
1,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,10.0,3.9,1,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.0,4.25,1,0
0,0,0,0,1,0,1,0,0,0,1,3,1,1,0,0,0,17.0,4.6,1,0
0,0,0,2,1,0,0,0,0,0,0,5,0,1,0,0,3,6.5,4.33333333333,2,0
1,1,4,0,0,0,0,0,0,0,0,3,0,1,0,0,0,18.0,4.375,1,0
1,0,0,0,2,0,1,0,0,0,0,4,3,0,0,0,0,26.0,4.12,1,0
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,7.0,6.28571428571,1,0
1,1,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,7.0,4.71428571429,1,0
2,0,0,0,1,0,0,0,0,0,1,4,0,1,0,0,0,7.0,4.27272727273,2,0
0,0,0,0,2,0,0,1,0,0,0,2,1,0,0,0,0,4.5,5.14285714286,2,0
2,0,1,1,0,0,0,0,0,0,1,3,0,1,0,0,0,9.0,3.6875,2,0
1,0,0,0,1,1,0,0,0,0,0,3,0,1,0,0,0,10.0,4.6,1,0
0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,6.5,3.09090909091,2,0
0,1,1,0,0,0,0,0,0,0,0,4,0,1,0,1,0,6.0,4.0,2,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.0,4.5,1,0
0,0,0,1,1,0,0,0,0,0,0,7,1,0,0,0,10,6.5,3.84615384615,2,0
1,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,7.0,4.16666666667,1,0
4,0,1,0,0,1,2,0,0,0,1,6,2,2,0,0,0,7.25,3.90909090909,4,0
1,0,0,1,3,0,0,0,2,0,0,7,1,1,1,0,0,11.3333333333,3.77777777778,3,0
0,0,0,1,0,0,1,0,0,0,0,4,0,1,0,0,0,9.0,3.875,1,0
1,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,3.5,4.83333333333,2,0
0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,9.0,4.44444444444,1,0
1,0,1,0,0,1,1,1,0,1,0,4,0,1,0,1,0,15.0,4.5,1,0
1,0,0,0,1,0,1,0,1,0,0,8,0,1,1,0,0,10.3333333333,4.0,3,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,6.0,3.0,1,0
1,1,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,3.66666666667,5.33333333333,3,0
2,0,1,0,1,0,0,0,0,0,1,6,0,3,0,0,0,7.0,4.26086956522,4,0
2,2,1,0,0,1,0,0,0,0,0,2,0,1,0,0,0,18.0,3.05555555556,1,0
2,0,1,1,1,0,1,0,0,0,0,9,0,1,0,0,0,10.5,3.0,2,0
2,4,0,0,2,1,2,0,3,0,1,3,0,1,1,1,0,8.5,3.88,4,0
0,1,1,1,1,0,1,0,0,0,0,3,0,1,0,0,0,10.5,3.88888888889,2,0
0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3.0,5.0,2,0
1,0,2,1,2,0,2,0,0,0,0,8,0,0,0,0,0,13.5,4.66666666667,2,0
2,0,0,2,0,0,1,0,0,0,0,4,0,0,0,0,0,13.0,4.18181818182,1,0
3,0,0,2,0,1,2,0,0,0,0,4,0,2,0,0,0,17.0,3.46153846154,1,0
0,0,0,1,1,0,1,0,1,0,0,6,0,1,0,0,0,7.5,4.83333333333,2,0
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2.0,5.5,1,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.0,4.6,1,0
2,0,0,0,1,0,0,0,0,0,0,5,0,1,1,0,0,12.0,3.95454545455,2,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,4.0,4.0,1,0
0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,9.0,3.22222222222,1,0
2,0,1,1,0,0,0,0,0,0,0,6,2,2,0,0,0,23.0,3.5,1,0
0,1,0,0,1,0,0,0,0,0,1,4,0,3,0,0,0,8.0,4.85714285714,2,0
2,0,1,0,1,1,0,0,0,0,0,6,0,2,0,1,0,17.0,3.17647058824,1,0
2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,11.0,4.72727272727,1,0
1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,5.0,2.875,2,0
2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,8.0,5.125,1,0
2,1,0,1,1,0,0,0,2,4,0,8,0,1,0,0,0,17.0,4.0,2,0
3,0,0,0,5,0,0,0,1,0,0,7,1,2,0,0,0,5.28571428571,3.7037037037,7,0
1,0,1,0,1,0,0,0,0,0,1,7,0,2,0,0,0,13.0,4.32,2,0
2,0,1,0,1,0,0,0,0,0,0,3,0,3,1,0,0,6.66666666667,3.47058823529,3,0
0,0,2,0,1,0,2,0,0,0,0,2,0,0,0,0,0,14.0,4.09090909091,1,0
1,0,0,1,0,2,0,0,0,0,0,4,1,0,0,0,0,18.0,3.94444444444,1,0
2,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,9.0,3.0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3.0,4.0,1,0
0,0,1,0,1,0,2,0,0,0,0,11,0,2,0,0,0,19.0,5.41176470588,1,0
0,0,0,1,0,0,0,0,0,0,1,8,1,1,0,0,0,6.25,4.19047619048,4,0
2,1,0,1,1,1,0,0,0,0,1,5,0,1,1,0,3,5.75,4.26315789474,4,0
1,0,0,1,0,0,4,0,0,0,0,5,0,2,0,0,0,19.0,3.64285714286,1,0
0,0,1,0,0,0,0,0,0,0,0,3,1,1,0,0,0,5.5,5.2,2,0
4,0,1,2,1,0,0,0,0,0,0,7,0,1,0,0,0,20.0,3.73684210526,1,0
2,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,6.0,5.8,1,0
0,0,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,3.33333333333,4.75,3,0
0,0,0,0,1,1,0,0,0,0,0,7,0,2,0,0,1,11.5,4.90476190476,2,0
1,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,7.5,3.71428571429,2,0
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.0,6.0,1,0
0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,14.0,4.38461538462,1,0
0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,9.0,3.75,1,0
0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,10.0,3.55555555556,1,0
0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,10.0,4.4,1,0
3,0,1,1,2,0,0,0,1,0,0,5,0,3,0,0,0,14.5,3.96,2,0
3,0,0,1,0,1,0,0,0,0,0,5,0,0,0,0,1,19.0,4.22222222222,1,0
0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,6.0,3.8,1,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3.0,3.66666666667,1,0
3,0,1,0,0,0,0,0,0,0,1,4,0,1,1,0,0,7.5,3.36363636364,2,0
2,0,0,1,0,0,0,0,0,0,0,5,0,3,0,0,0,9.0,3.875,2,0
2,0,0,1,0,0,0,0,0,0,0,13,0,1,0,0,0,20.0,3.52631578947,1,0
2,0,0,0,1,0,0,1,0,0,0,6,0,0,0,0,0,5.33333333333,3.75,3,0
2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,9.0,4.125,1,0
2,0,0,0,0,0,0,0,0,0,0,3,0,2,1,0,0,14.0,3.5,1,0
0,0,0,1,1,0,2,0,0,0,0,6,0,1,0,0,0,7.0,7.45454545455,2,0
0,0,0,0,0,1,1,0,0,0,0,3,4,3,0,0,0,6.33333333333,4.375,3,0
0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,4.0,3.83333333333,2,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5.0,5.6,1,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4.33333333333,4.6,3,0
5,0,1,2,1,0,0,0,0,0,0,3,0,3,0,0,0,15.0,3.32142857143,2,0
4,0,0,0,1,0,1,0,0,0,0,6,0,1,0,0,0,20.0,3.17647058824,1,0
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,9.0,2.88888888889,1,0
0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,11.0,4.0,1,0
0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,1,2,7.0,5.0,1,0
1,0,1,0,1,0,3,0,0,0,0,4,0,2,0,0,0,13.0,3.72727272727,1,0
2,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,14.0,4.14285714286,1,0
1,0,0,1,1,0,0,0,0,0,0,4,0,0,1,0,0,10.0,4.5,2,0
0,0,0,0,1,0,0,0,0,0,0,3,0,2,0,0,0,7.0,3.71428571429,1,0
2,0,0,0,0,1,0,1,0,0,0,5,0,0,0,0,0,8.0,2.57142857143,2,0
1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,6.0,3.27272727273,2,0
1,0,1,0,2,0,0,0,0,0,2,6,0,2,0,0,0,7.66666666667,4.3,3,0
0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,2,0,2.33333333333,4.0,3,0
3,0,0,0,1,0,0,0,0,0,0,13,1,0,0,2,0,16.5,3.09375,2,0
2,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,5.5,3.44444444444,2,0
2,0,1,0,1,0,0,0,0,0,0,5,0,1,0,0,0,13.0,3.25,1,0
2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,7.0,3.83333333333,2,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4.5,3.0,2,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,8.0,1,0
1,0,0,1,0,0,2,0,0,0,1,3,0,0,0,0,0,7.33333333333,3.22222222222,3,0
2,0,2,0,1,0,0,0,0,0,1,7,1,3,0,1,10,7.75,3.73076923077,4,0
2,0,0,0,2,0,0,0,0,0,0,7,0,1,1,0,0,6.25,3.52380952381,4,0
2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.0,2.83333333333,1,0
0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,5.0,4.88888888889,2,0
0,0,0,1,0,0,1,0,0,0,0,5,0,0,0,0,0,10.0,4.88888888889,1,0
2,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,15.0,3.4,1,0
1,0,0,1,1,0,0,0,0,0,0,5,0,1,0,0,0,17.0,4.625,1,0
1,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,10.0,3.66666666667,1,0
0,0,0,0,0,0,0,0,0,0,0,4,1,2,0,0,0,4.5,5.0,2,0
0,0,0,1,0,0,0,0,0,0,0,6,2,1,0,0,0,6.33333333333,4.64705882353,3,0
1,0,0,0,2,0,0,0,0,0,0,5,0,2,0,0,0,6.66666666667,4.38888888889,3,0
1,0,0,0,0,1,0,0,0,0,1,5,1,3,0,0,3,6.66666666667,3.41176470588,3,0
1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,7.0,4.4,1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0,7.0,1,0
1,0,2,1,4,0,1,0,0,0,0,1,0,1,0,0,0,10.0,3.76470588235,2,0
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,15.0,3.2,1,0
1,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,0,4.0,3.2,2,0
1,0,1,1,2,0,1,0,0,0,0,2,1,3,0,0,0,15.0,3.71428571429,1,0
0,0,0,1,3,0,1,0,0,0,0,5,1,2,1,0,0,13.5,4.4,2,0
1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,6.0,6.8,1,0
5,0,0,0,0,0,0,0,0,0,0,10,0,2,0,1,0,5.0,4.34782608696,6,0
1,0,0,0,1,0,0,0,0,0,0,2,0,2,0,1,0,13.0,4.38461538462,1,0
4,0,1,1,2,0,0,0,0,0,0,7,1,2,1,0,0,7.0,4.375,4,0
0,0,0,0,0,0,0,0,1,0,0,7,1,1,0,0,0,2.2,6.3,5,0
0,0,1,0,0,0,1,0,0,0,0,4,2,1,1,0,0,20.0,3.44444444444,1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.0,4.75,1,0
2,0,0,0,2,0,1,0,0,0,0,4,0,0,0,0,1,12.0,3.8,1,0
1,0,3,1,2,0,0,0,0,0,0,8,0,1,0,0,1,7.33333333333,4.38095238095,3,0
1,0,0,2,0,0,1,0,2,0,0,3,1,1,0,0,0,6.0,4.4,3,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.0,3.33333333333,1,0
1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,12.0,3.91666666667,1,0
0,0,1,3,2,0,1,0,0,0,2,6,1,2,0,0,0,12.5,4.60869565217,2,0
3,0,0,1,1,0,1,0,0,0,0,7,2,4,0,0,8,14.0,3.88461538462,2,0
2,0,0,0,1,0,1,0,0,0,0,8,0,2,0,0,1,6.2,4.28,5,0
0,0,0,1,0,0,0,0,0,0,0,4,0,2,0,0,0,11.0,3.90909090909,1,0
1,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,11.0,3.63636363636,1,0
1,0,1,0,0,0,0,0,0,0,0,3,0,2,0,0,0,4.33333333333,3.55555555556,3,0
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3.0,3.66666666667,1,0
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,5.0,6.0,1,0
3,0,1,0,0,0,0,0,0,0,0,9,0,1,0,0,0,7.33333333333,3.66666666667,3,0
1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,7.0,3.71428571429,1,0
0,0,2,0,3,0,2,0,0,0,0,9,0,1,0,0,0,27.0,4.29166666667,1,0
4,0,0,0,3,0,0,0,0,0,0,5,0,3,0,0,0,11.0,4.31578947368,2,0
0,0,0,0,1,0,0,0,1,0,0,3,0,0,0,0,0,8.0,3.83333333333,1,0
3,1,0,1,1,0,0,0,0,0,2,6,0,2,0,0,0,8.66666666667,3.35,3,0
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,6.0,5.6,1,0
0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,4.0,3.57142857143,2,0
0,0,2,1,1,1,0,0,0,0,0,3,0,2,0,0,0,9.5,4.76470588235,2,0
1,0,0,2,0,0,1,0,0,0,1,1,1,1,0,0,0,8.0,4.15384615385,2,0
1,0,3,1,0,0,2,0,0,0,1,8,0,3,0,0,0,14.0,4.36363636364,2,0
0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,7.0,4.85714285714,1,0
0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,3.5,6.2,4,0
0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,7.0,3.42857142857,1,0
0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,11.0,5.9,1,0
1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,8.0,4.71428571429,1,0
0,1,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,5.0,4.57142857143,3,0
1,0,0,0,1,0,0,0,0,0,0,7,0,2,0,0,0,4.0,4.61538461538,4,0
1,0,0,1,1,0,0,0,0,0,0,4,0,0,0,0,0,6.0,4.53333333333,3,0
3,0,1,0,2,0,0,0,0,0,0,8,0,1,0,0,0,12.5,4.27272727273,2,0
5,0,1,1,2,1,0,0,0,0,1,2,0,4,0,1,0,12.0,3.45454545455,2,0
1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,16.0,3.125,1,0
0,0,0,0,2,0,0,0,0,0,0,2,0,2,0,0,0,8.0,5.25,1,0
0,1,0,0,0,0,0,0,0,0,0,8,0,2,1,0,0,10.0,4.52631578947,2,0
0,0,1,0,0,0,0,0,0,0,0,5,0,1,1,0,0,19.0,4.42105263158,1,0
0,0,1,0,2,0,0,0,0,0,0,3,0,2,0,0,0,10.0,6.0,1,0
2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,13.0,4.72727272727,1,0
0,1,0,0,1,0,0,0,0,0,0,6,2,2,1,1,0,5.66666666667,4.375,3,0
1,0,0,0,0,0,0,0,0,0,0,8,0,4,0,2,2,25.0,4.59090909091,1,0
1,0,1,2,1,0,0,0,0,0,0,10,0,1,0,1,0,11.0,4.15,2,0
1,0,0,1,0,0,0,0,0,0,0,2,0,2,0,1,0,8.0,4.57142857143,1,0
2,0,0,1,1,0,0,0,1,0,0,1,4,1,1,0,0,7.0,3.88888888889,3,0
0,1,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,4.0,5.77777777778,3,0
2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,13.0,5.18181818182,1,0
2,0,0,0,1,0,1,0,0,0,0,7,0,2,2,0,1,27.0,4.32,1,0
2,1,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,7.5,3.92307692308,2,0
4,0,1,1,0,0,2,0,0,0,0,6,1,3,0,1,1,13.5,4.17391304348,2,0
2,0,1,2,0,0,0,1,0,0,0,22,1,0,1,1,0,10.6666666667,3.65517241379,3,0
3,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,10.0,3.88888888889,1,0
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,5.0,3.0,1,0
1,0,1,0,0,0,0,0,0,0,0,7,0,2,0,0,0,6.33333333333,4.875,3,0
4,0,1,1,2,0,0,1,1,0,1,7,0,2,0,0,1,14.5,3.41666666667,2,0
0,0,0,1,0,0,0,0,0,0,2,4,0,1,0,0,0,4.33333333333,4.0,3,0
0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,4.5,4.71428571429,2,0
0,0,0,0,0,0,0,0,0,0,3,3,0,1,0,0,0,3.5,4.45454545455,4,0
0,0,0,0,2,0,0,0,0,0,1,2,0,2,0,0,0,13.0,4.5,1,0
3,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,5.33333333333,3.42857142857,3,0
2,0,0,1,1,0,0,0,0,0,0,5,4,1,1,0,4,7.66666666667,3.3,3,0
0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,7.0,5.2,1,0
2,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,6,14.0,4.42857142857,1,0
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,4.0,5.75,1,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,5.0,4.0,1,0
1,0,0,1,0,1,2,0,0,0,0,4,0,0,0,0,0,16.0,3.76923076923,1,0
2,2,1,0,3,0,1,0,1,0,1,6,0,0,2,0,0,7.5,4.34782608696,4,0
4,1,1,2,3,0,1,0,0,0,0,6,0,0,0,0,0,27.0,3.91666666667,1,0
3,0,1,1,3,1,0,0,0,0,1,1,0,2,0,0,0,8.0,4.14285714286,2,0
1,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0,0,15.0,4.35714285714,1,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,4.0,1,0
1,0,4,1,2,0,2,0,0,0,0,11,0,0,0,0,0,26.0,4.04545454545,1,0
2,0,1,0,0,1,0,0,0,0,0,10,0,2,0,0,1,6.33333333333,4.29411764706,3,0
1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,7.0,3.28571428571,1,0
1,0,0,0,1,0,1,0,0,0,0,2,0,2,0,0,0,13.0,5.45454545455,1,0
2,0,0,0,0,0,1,0,0,0,1,2,0,2,0,0,0,13.0,4.1,1,0
3,0,1,1,2,0,0,0,0,0,0,10,0,0,0,1,0,7.0,4.55,3,0
