@relation tweet_polarity

@attribute first_person numeric
@attribute second_person numeric
@attribute third_person numeric
@attribute coordinating_conjuctions numeric
@attribute past_tense numeric
@attribute future_tense numeric
@attribute commas numeric
@attribute colons numeric
@attribute dashes numeric
@attribute parens numeric
@attribute ellipses numeric
@attribute common_nouns numeric
@attribute proper_nouns numeric
@attribute adverbs numeric
@attribute wh_words numeric
@attribute slag numeric
@attribute uppercase numeric
@attribute sentence_length numeric
@attribute token_length numeric
@attribute num_sentences numeric
@attribute class {0, 4}

@data
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,6.0,3.22222222222,2,0
1,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,5.0,6.0,1,0
1,0,0,0,0,0,1,0,0,0,0,6,0,4,1,0,0,9.33333333333,4.21739130435,3,0
0,0,0,0,0,0,0,0,0,0,1,4,0,1,0,0,0,12.0,4.45454545455,1,0
0,0,0,0,1,0,0,0,0,0,0,4,0,3,1,1,0,8.5,3.875,2,0
5,0,0,1,2,0,0,1,0,1,0,4,2,3,0,1,0,15.0,3.5,2,0
1,0,0,0,0,0,0,1,0,0,0,4,0,1,0,1,0,10.0,5.11111111111,1,0
0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,5.0,4.5,1,0
1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5.0,2.8,1,0
3,0,2,0,1,0,1,0,0,0,0,8,0,2,0,0,1,11.0,3.25,2,0
2,0,0,2,1,1,0,0,0,0,1,5,0,0,0,0,0,8.0,4.28571428571,3,0
0,0,0,0,0,0,1,0,0,0,0,4,0,2,0,0,0,15.0,3.57142857143,1,0
4,0,0,0,2,0,0,0,0,0,1,7,0,3,1,1,0,9.66666666667,3.96296296296,3,0
1,0,0,1,0,0,0,0,0,0,1,9,0,2,0,1,0,8.33333333333,4.54545454545,3,0
1,0,0,0,0,0,0,0,0,0,0,4,0,0,1,1,0,5.0,5.25,2,0
2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,8.0,3.8,1,0
0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,8.0,4.125,1,0
2,0,0,1,5,0,0,0,0,0,0,1,3,2,0,0,0,26.0,4.25,1,0
1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4.0,4.5,1,0
2,3,0,0,1,0,0,0,0,0,0,7,0,1,0,0,0,9.0,4.4347826087,3,0
2,1,0,0,1,1,0,0,0,0,0,3,3,0,1,0,1,12.0,4.52380952381,2,0
3,0,1,0,0,0,0,0,0,0,0,6,0,1,1,0,0,5.33333333333,3.85714285714,3,0
2,0,1,0,2,0,0,0,0,0,0,1,1,1,1,0,0,8.0,3.71428571429,2,0
0,0,1,1,1,0,0,0,0,0,0,0,0,2,0,1,0,10.0,3.11111111111,1,0
1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,11.0,5.22222222222,1,0
2,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,6.0,3.5,2,0
1,1,4,3,2,0,0,0,0,0,0,1,2,2,0,0,0,14.0,3.96153846154,2,0
1,0,2,0,1,0,1,0,0,0,0,2,0,4,0,0,0,6.75,4.47826086957,4,0
0,0,0,1,1,0,0,0,0,0,0,5,0,0,0,0,0,11.0,4.72727272727,1,0
2,0,1,1,1,0,0,0,0,0,0,5,2,0,0,0,0,10.0,4.55555555556,2,0
2,0,1,0,1,0,0,0,0,0,0,7,1,0,0,0,0,7.0,3.54545454545,2,0
0,0,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,10.0,4.77777777778,1,0
3,0,1,0,0,0,0,0,0,0,0,5,0,1,2,0,0,5.33333333333,3.78571428571,3,0
4,0,0,1,1,0,0,0,0,0,3,3,0,0,0,0,0,4.0,3.33333333333,4,0
1,0,0,1,1,0,0,0,2,0,0,5,0,1,1,0,0,15.0,4.16666666667,1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,7.0,5.28571428571,1,0
3,1,0,1,1,0,1,0,0,0,0,4,1,2,0,1,0,14.0,4.16,2,0
1,1,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,5.5,3.4,2,0
1,0,0,0,0,0,0,0,0,0,0,3,0,2,0,1,1,11.0,3.27272727273,1,0
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,5.0,7.0,1,0
1,0,2,0,1,0,0,0,0,0,0,4,0,0,0,1,0,10.0,4.61111111111,2,0
3,0,2,1,2,0,0,0,0,0,1,3,0,2,0,0,0,13.5,4.24,2,0
1,0,1,1,2,0,1,0,0,0,0,7,0,1,0,1,0,12.5,4.40909090909,2,0
3,0,0,0,3,0,0,0,0,0,1,4,2,1,0,0,0,13.0,4.13043478261,2,0
2,0,1,0,1,0,0,0,0,0,0,8,1,0,0,0,0,7.5,4.33333333333,2,0
0,0,0,0,1,0,0,0,1,0,0,4,1,0,0,1,3,4.0,3.55555555556,3,0
1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3.0,4.0,1,0
1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,1,1,4.25,4.46153846154,4,0
2,0,1,0,0,0,0,0,0,0,1,7,0,2,0,0,0,6.66666666667,5.16666666667,3,0
2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,7.5,3.28571428571,2,0
2,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,10.0,2.77777777778,1,0
1,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,4.0,4.33333333333,2,0
0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,4.5,6.0,2,0
1,1,0,1,0,0,1,0,0,0,2,5,2,0,2,0,0,8.25,3.71428571429,4,0
2,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,11.0,3.0,1,0
0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,7.0,4.14285714286,1,0
2,0,1,1,1,0,1,0,0,0,0,10,0,3,0,0,1,14.5,3.14814814815,2,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4.0,5.25,1,0
0,0,0,2,3,0,2,1,0,0,0,4,0,2,0,0,1,27.0,4.32,1,0
1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,5.0,4.4,1,0
2,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,13.0,3.76923076923,1,0
2,1,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,5.66666666667,3.76923076923,3,0
2,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,8.0,3.73333333333,2,0
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2.0,4.66666666667,2,0
0,0,0,0,0,0,1,0,0,0,0,3,0,2,0,0,0,10.0,3.77777777778,1,0
3,0,0,0,2,0,1,0,3,0,0,6,0,2,0,0,0,10.5,3.29411764706,2,0
0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,9.0,4.375,1,0
4,0,0,1,1,0,0,0,0,0,1,5,0,4,0,0,0,14.5,3.75,2,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.0,3.42857142857,1,0
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,5.0,4.2,1,0
2,0,0,1,0,0,0,0,0,0,0,5,0,1,0,0,0,9.0,4.88888888889,1,0
1,0,0,0,1,0,0,0,0,0,0,5,3,1,0,0,0,8.5,4.06666666667,2,0
1,0,0,0,0,0,1,0,0,0,0,7,0,2,0,0,0,12.0,4.59090909091,2,0
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,8.0,4.85714285714,1,0
0,0,0,2,1,0,0,0,0,0,0,11,0,2,0,0,0,10.5,3.9,2,0
2,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,10.0,2.77777777778,1,0
0,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,1,8.0,3.875,1,0
1,0,2,0,1,0,0,0,0,0,0,6,0,3,0,0,0,10.0,4.05263157895,2,0
2,1,0,0,1,0,0,0,0,0,0,8,1,1,0,1,0,9.5,3.88235294118,2,0
2,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,1,7.0,3.66666666667,1,0
2,0,0,1,0,0,1,0,0,0,0,11,0,0,0,0,0,8.66666666667,4.04761904762,3,0
2,0,0,1,1,0,0,0,0,0,2,4,0,5,0,2,0,7.66666666667,3.8,3,0
0,0,0,1,1,1,0,0,0,0,0,8,0,3,1,0,1,13.0,4.4,2,0
1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,6.0,3.36363636364,2,0
0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,7.0,3.28571428571,1,0
0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,10.0,5.25,1,0
0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3.0,5.5,1,0
0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,5.0,4.77777777778,2,0
0,0,0,0,1,0,1,0,0,0,1,1,0,2,0,0,0,9.0,5.42857142857,1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,5.0,3.66666666667,2,0
1,0,0,0,2,0,1,0,0,0,0,3,0,4,0,0,0,18.0,3.64705882353,1,0
1,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0,0,14.0,3.0,1,0
1,0,0,1,2,0,0,0,0,0,0,9,0,6,0,2,0,8.66666666667,4.75,3,0
1,0,0,0,0,0,0,1,0,0,0,5,0,1,0,0,0,3.66666666667,3.09090909091,3,0
2,0,0,1,0,0,0,0,0,0,0,2,1,3,0,0,0,7.5,3.61538461538,2,0
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3.0,3.6,2,0
1,0,0,1,2,0,1,0,0,0,2,7,0,3,0,1,1,8.0,4.14285714286,3,0
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3.0,4.0,1,0
1,1,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,5.0,4.625,2,0
1,0,1,1,0,0,0,0,0,0,0,5,0,1,0,0,0,9.5,4.05555555556,2,0
0,0,0,1,1,0,0,0,0,0,0,4,0,2,0,1,0,13.0,3.46153846154,1,0
0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,7.0,4.14285714286,1,0
0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5.0,4.25,1,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6.0,4.8,1,0
1,2,2,1,4,0,0,0,0,0,0,5,0,2,1,0,0,9.33333333333,4.04,3,0
2,0,0,0,2,0,0,0,0,0,0,3,0,1,0,0,0,12.0,4.3,1,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5.0,5.0,1,0
1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,5.5,6.1,2,0
0,0,0,0,1,0,1,0,0,0,0,3,0,1,1,1,0,6.66666666667,3.11764705882,3,0
1,0,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0,10.0,3.0,1,0
0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,6.0,5.8,1,0
1,0,0,0,0,0,0,0,0,0,0,8,0,4,0,2,0,7.0,4.07692307692,4,0
2,0,0,1,0,1,0,0,0,0,0,3,1,3,0,0,0,10.0,3.35,2,0
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.0,3.14285714286,1,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4.0,5.25,1,0
3,0,1,1,2,0,0,0,0,0,0,10,0,2,0,1,1,13.5,3.74074074074,2,0
1,1,4,3,2,0,0,0,0,0,0,1,2,2,0,0,0,14.0,3.69230769231,2,0
1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,4.5,3.77777777778,2,0
1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,1,12.0,3.91666666667,1,0
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3.0,7.0,1,0
2,0,0,1,1,0,0,0,0,0,0,4,0,2,0,0,0,15.0,3.26666666667,1,0
1,0,1,2,6,0,0,0,0,0,0,4,0,1,0,0,0,11.0,3.85714285714,2,0
1,1,0,0,0,1,0,0,0,0,0,8,0,1,0,0,0,8.33333333333,3.60869565217,3,0
0,0,1,1,1,0,0,0,0,0,0,3,0,0,0,0,0,16.0,3.13333333333,1,0
1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,8.0,4.57142857143,1,0
0,0,0,0,0,0,0,0,0,0,0,10,0,1,1,0,1,6.75,4.03846153846,4,0
2,0,0,1,1,0,0,1,1,0,0,8,0,2,0,1,0,21.0,4.33333333333,1,0
2,0,0,1,1,0,0,0,0,0,0,5,0,2,0,0,0,9.5,4.70588235294,2,0
2,0,2,0,0,0,0,0,1,0,0,5,0,3,0,0,0,9.5,4.6875,2,0
1,0,1,0,0,1,0,0,0,0,0,4,0,0,0,0,0,16.0,4.66666666667,1,0
0,0,0,0,0,0,0,0,0,0,0,4,1,2,0,0,0,13.0,4.38461538462,1,0
0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,2,7.0,5.4,1,0
0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,6.0,5.16666666667,1,0
0,0,0,0,1,0,0,0,0,0,0,5,1,2,0,0,0,6.66666666667,4.66666666667,3,0
2,0,0,0,0,0,0,0,1,0,1,4,0,1,0,0,0,7.0,4.9,2,0
0,0,1,0,0,0,0,0,0,0,0,4,0,1,0,1,0,4.0,3.8,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,6.5,1,0
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.0,3.0,1,0
1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,6.0,4.5,1,0
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2.0,3.5,1,0
0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,6.0,4.8,1,0
0,0,0,1,2,0,4,0,0,0,0,9,1,0,0,0,0,9.33333333333,4.54545454545,3,0
2,1,0,0,1,0,1,0,0,0,0,5,0,3,0,1,0,13.0,4.13043478261,2,0
1,0,0,0,0,1,0,0,0,0,1,5,0,3,1,0,0,11.5,4.2380952381,2,0
0,0,0,0,1,0,1,0,0,0,0,5,1,1,0,0,1,19.0,3.83333333333,1,0
1,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,3.66666666667,4.11111111111,3,0
1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,4.0,3.0,2,0
2,0,1,0,1,0,0,0,0,0,0,6,1,1,0,0,0,17.0,3.35294117647,1,0
1,0,0,0,0,1,1,0,0,0,0,3,0,0,0,0,0,11.0,3.6,1,0
2,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,16.0,4.46666666667,1,0
0,0,2,0,3,1,1,0,0,0,0,2,2,2,0,0,0,11.5,4.1,2,0
4,0,0,0,0,1,0,0,0,0,0,8,0,3,0,0,2,8.33333333333,4.09523809524,3,0
3,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,6.0,4.55555555556,2,0
2,0,1,0,1,0,0,0,0,0,0,3,0,0,0,0,0,6.5,4.27272727273,2,0
2,0,0,0,0,0,0,0,0,0,0,3,0,3,1,0,0,8.5,3.6,2,0
2,0,1,1,2,0,1,0,0,0,0,6,0,2,0,0,0,11.5,3.6,2,0
1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,6.0,4.16666666667,1,0
3,0,2,1,2,1,1,0,0,0,1,9,0,0,0,0,0,9.0,4.4347826087,3,0
1,0,1,0,1,1,0,0,0,0,0,0,0,4,0,1,0,16.0,4.0625,1,0
2,0,2,2,2,1,2,0,2,0,0,5,1,3,0,0,0,10.6666666667,3.37037037037,3,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4.0,5.75,1,0
7,1,1,1,0,1,0,0,0,0,0,6,1,3,1,0,0,18.0,3.06060606061,2,0
3,0,1,0,3,0,0,0,0,0,0,1,0,3,0,0,0,4.16666666667,3.35,6,0
0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,1,8.0,4.25,1,0
1,0,2,1,0,0,1,1,0,0,0,9,0,0,0,1,0,9.33333333333,3.69230769231,3,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5.0,5.25,1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6.0,2.83333333333,1,0
3,0,0,3,2,1,0,0,0,0,0,5,0,4,0,0,0,10.3333333333,3.92307692308,3,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,10.0,1,0
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2.5,4.5,2,0
2,0,1,1,1,0,0,0,0,0,1,5,0,2,0,0,0,7.0,3.8125,3,0
0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,5.0,6.2,1,0
0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,6.5,4.08333333333,2,0
1,0,0,0,0,0,0,0,0,0,0,4,1,1,0,1,0,8.0,2.875,1,0
1,0,1,1,2,0,0,0,0,0,0,9,0,4,0,0,0,6.75,4.23076923077,4,0
1,0,0,0,0,0,0,0,0,0,0,4,1,1,0,1,0,8.0,2.875,1,0
2,0,0,1,0,1,1,0,0,0,0,2,0,2,0,0,0,12.0,4.2,1,0
0,0,2,2,3,0,0,0,0,2,1,5,0,1,0,0,0,8.66666666667,4.04761904762,3,0
2,0,3,0,0,0,1,0,0,0,0,4,0,1,2,1,0,15.5,3.41379310345,2,0
0,0,0,1,0,0,1,0,0,0,0,7,0,1,0,0,0,5.66666666667,4.46153846154,3,0
2,0,1,1,1,0,0,0,1,0,0,2,1,2,0,0,1,17.0,3.8125,1,0
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,7.0,4.5,1,0
1,0,0,0,0,0,1,0,0,0,0,6,0,1,0,0,0,10.0,3.44444444444,1,0
0,1,0,0,0,1,0,0,0,0,0,6,1,2,0,0,0,7.5,4.21428571429,2,0
0,0,0,1,0,0,1,0,0,0,0,4,0,0,1,0,0,9.0,3.57142857143,1,0
0,0,1,0,0,0,0,0,0,0,0,4,0,0,1,0,0,5.0,3.88888888889,2,0
1,2,0,0,0,0,0,0,0,0,0,6,1,2,0,1,0,6.66666666667,4.94117647059,3,0
1,1,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,7.0,3.69230769231,2,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,4.5,1,0
0,0,0,1,0,0,2,0,0,0,2,0,0,3,0,1,0,6.5,4.66666666667,2,0
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,5.0,6.2,1,0
1,1,0,0,1,0,0,0,0,0,0,5,0,0,2,0,0,14.0,4.28571428571,1,0
0,0,1,1,2,0,0,0,0,0,0,9,0,2,0,1,0,9.33333333333,3.68,3,0
1,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,7.0,5.0,1,0
0,0,1,0,1,0,0,0,0,0,0,4,0,1,1,0,0,10.0,4.6,1,0
2,0,0,1,1,0,0,0,0,0,0,4,1,4,0,0,0,11.0,4.05263157895,2,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,4.0,4.0,2,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3.0,3.0,1,0
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,7.0,4.83333333333,1,0
0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,2.5,5.5,2,0
3,0,0,2,1,0,0,0,0,0,0,14,0,1,0,0,0,14.5,3.92592592593,2,0
0,0,0,2,1,0,2,0,1,0,0,5,1,1,0,0,0,23.0,4.55,1,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,3.16666666667,1,0
1,0,0,0,0,0,0,0,0,0,1,4,2,1,0,0,0,6.5,4.0,2,0
3,2,0,0,1,0,1,0,0,0,0,15,2,1,0,4,0,6.0,3.44827586207,6,0
0,1,2,0,1,0,0,0,0,0,0,6,0,0,1,1,0,7.5,4.53333333333,2,0
1,0,0,0,1,0,0,0,0,0,1,3,0,1,1,0,0,4.66666666667,4.09090909091,3,0
0,0,1,1,1,0,0,0,1,0,0,9,2,2,0,0,2,14.5,4.11538461538,2,0
0,0,0,0,1,0,4,0,0,0,0,7,0,1,1,0,0,23.0,3.78947368421,1,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.5,3.5,2,0
2,0,0,0,1,0,0,0,0,0,0,8,0,2,0,1,1,7.0,3.85,3,0
0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,3,6.0,4.4,1,0
3,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,9.0,3.2,2,0
1,0,0,0,0,0,0,0,0,0,2,7,0,0,1,0,0,3.5,3.83333333333,4,0
3,0,0,0,2,0,0,0,0,0,0,7,1,1,0,0,0,22.0,4.47619047619,1,0
0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,13.0,3.75,1,0
0,0,1,0,0,0,1,0,0,0,0,5,0,0,1,0,0,8.0,3.84615384615,2,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.0,4.0,1,0
0,1,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,7.5,4.0,2,0
0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,5.0,3.66666666667,2,0
2,2,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,8.5,3.75,2,0
2,0,0,0,1,0,0,0,0,0,0,4,0,0,0,1,0,10.0,4.88888888889,1,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3.0,3.66666666667,1,0
2,0,1,0,0,1,1,0,0,0,0,2,0,4,0,0,0,5.75,3.88888888889,4,0
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,6.0,5.16666666667,1,0
0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,3.5,5.71428571429,2,0
2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,10.0,3.22222222222,1,0
1,0,0,0,2,0,0,0,0,0,0,1,0,2,0,0,0,12.0,4.27272727273,1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.0,5.25,1,0
1,0,0,2,0,0,0,0,1,0,0,8,0,3,0,0,0,15.0,3.92592592593,2,0
3,0,0,2,2,0,0,0,0,0,1,3,0,2,0,0,0,12.0,4.0,2,0
0,0,0,0,0,0,2,0,0,2,1,7,1,0,0,0,0,8.0,3.54545454545,2,0
4,0,1,1,1,0,0,0,0,0,0,11,0,2,0,1,0,7.5,3.66666666667,4,0
2,1,0,1,0,0,2,0,0,0,0,4,0,2,1,0,0,13.0,4.04347826087,2,0
2,0,0,1,0,0,0,0,0,0,1,6,0,3,0,1,0,8.0,3.85714285714,2,0
0,0,1,0,2,0,0,1,0,0,0,6,0,0,0,0,0,6.0,5.2,3,0
2,0,0,0,1,0,0,0,0,0,0,4,0,5,0,0,0,11.5,3.38095238095,2,0
3,0,1,0,2,0,1,0,0,0,1,4,0,3,0,0,0,7.66666666667,4.0,3,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,5.0,3.6,1,0
2,0,2,0,3,0,2,0,0,0,1,3,0,0,2,0,0,8.66666666667,3.19047619048,3,0
1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,6.0,3.83333333333,1,0
1,0,0,1,0,1,1,0,0,0,0,10,0,6,0,0,0,15.0,3.96296296296,2,0
1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,8.0,2.625,1,0
0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2.5,8.5,2,0
4,0,0,0,2,0,0,0,0,0,0,6,1,4,0,1,0,8.5,3.17857142857,4,0
4,0,0,2,2,0,0,0,0,0,0,7,0,3,0,0,0,14.0,3.69565217391,2,0
0,0,2,1,2,0,1,0,0,0,1,6,0,3,0,0,0,10.6666666667,3.78571428571,3,0
1,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,1,5.0,3.14285714286,2,0
3,0,0,0,2,0,0,0,0,0,0,5,0,1,0,2,0,5.5,4.22222222222,2,0
0,0,0,1,0,0,2,0,0,0,0,4,1,2,0,0,0,20.0,4.52941176471,1,0
1,0,0,0,1,0,0,0,0,0,0,4,2,0,1,0,1,8.0,3.53333333333,2,0
2,0,0,1,1,0,2,0,0,0,0,4,0,0,0,0,0,12.0,5.0,1,0
0,0,0,1,0,0,1,0,0,0,1,2,0,1,0,0,0,6.0,4.0,2,0
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,5.0,3.88888888889,2,0
0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,10.0,3.33333333333,1,0
0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,5.5,4.66666666667,2,0
0,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,9.0,3.33333333333,1,0
0,0,1,0,0,0,0,0,0,2,0,4,0,1,0,0,0,5.5,3.88888888889,4,0
0,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,5.0,5.375,2,0
0,0,0,1,0,1,0,0,0,0,0,2,0,1,1,0,0,6.5,5.25,2,0
0,2,0,0,1,0,0,0,0,0,1,7,0,2,1,0,0,8.33333333333,4.73913043478,3,0
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,9.0,3.66666666667,1,0
1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,5.0,4.25,2,0
1,0,0,1,2,0,1,0,0,0,1,5,0,2,0,0,0,11.0,3.55,2,0
